,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
43efd417f964a520722f1fe3,1884,1345,1,21,0,0
4a8458adf964a52055fc1fe3,1884,7591,1,21,0,0
4dd7e3541f6ee146832d9b2f,1884,2428,7,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
439c8ab9f964a520f52b1fe3,1884,108,1,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4b5fb718f964a5209dc929e3,1884,7592,1,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
40870b00f964a5209df21ee3,1884,982,6,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4ac90e42f964a52054be20e3,1884,7587,10,21,0,0
45073758f964a52021391fe3,1884,119,3,27,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
42474900f964a52087201fe3,1884,3542,6,1,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4c70aaccd97fa1430305f7ca,1884,6067,2,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4b5567dcf964a5208de327e3,1884,6886,6,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
45dc44f9f964a52002431fe3,1884,2416,1,21,0,0
461937cff964a5205c451fe3,1884,631,4,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
455f77abf964a520903d1fe3,1884,20,3,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
49c67f8ef964a5204f571fe3,1884,207,6,21,0,0
4a6d0c42f964a52066d21fe3,1884,7593,3,23,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4630f931f964a520f8451fe3,1884,1995,1,21,0,0
49b70b09f964a52018531fe3,1884,3838,1,21,0,0
4a6cc33df964a52091d11fe3,1884,4613,1,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
40870b00f964a520abf21ee3,1884,216,1,21,0,0
4b529adff964a520ab8327e3,1884,6259,1,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
409ad180f964a520eef21ee3,1884,489,2,31,0,0
4a3fef1ef964a52018a41fe3,1884,5170,3,21,0,0
45073758f964a52021391fe3,1884,119,3,27,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
455f77abf964a520903d1fe3,1884,20,3,21,0,0
432a0b00f964a520e3271fe3,1884,3551,1,21,0,0
45073758f964a52021391fe3,1884,119,3,27,0,0
4ddd32f9d4c082f960d7fe2b,1884,978,1,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4390a026f964a5204d2b1fe3,1884,767,7,28,0,0
409d7480f964a520f2f21ee3,1884,147,3,21,0,0
4bd6662c4e32d13a0facc280,1884,7594,3,23,0,0
4ad0f08df964a52059db20e3,1884,7597,1,21,0,0
4c8d592fb118b7132c792101,1884,6588,10,21,0,0
4c102a77f1b6a593fe807b27,1884,7599,3,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
46200bfaf964a52082451fe3,1884,1414,1,21,0,0
43e879cbf964a5200f2f1fe3,1884,1429,1,21,0,0
4a3fef1ef964a52018a41fe3,1884,5170,3,21,0,0
45073758f964a52021391fe3,1884,119,3,27,0,0
49b70b09f964a52018531fe3,1884,3838,1,21,0,0
44610f81f964a52010331fe3,1884,481,10,1,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
432a0b00f964a520e3271fe3,1884,3551,1,21,0,0
49c67f8ef964a5204f571fe3,1884,207,6,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
455f77abf964a520903d1fe3,1884,20,3,21,0,0
4baf7639f964a520ac013ce3,1884,7595,8,21,0,0
3fd66200f964a52029f11ee3,1884,217,6,7,0,0
4192ab80f964a520011e1fe3,1884,1904,6,21,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
45073758f964a52021391fe3,1884,119,3,27,0,0
4a996eccf964a5204e2e20e3,1884,494,4,21,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4390a026f964a5204d2b1fe3,1884,767,7,28,0,0
432a0b00f964a520d8271fe3,1884,3725,1,21,0,0
43616a00f964a52042291fe3,1884,2106,6,1,0,0
4ae5db56f964a52097a221e3,1884,3142,3,21,0,0
4c5b7741bfa59521bc4063ff,1884,7600,6,1,0,0
40ca4780f964a52008011fe3,1884,225,6,21,0,0
4a5abc91f964a520d0ba1fe3,1884,7588,1,21,0,0
413e4b80f964a520501c1fe3,1884,1723,6,1,0,0
4a4aa5a7f964a5200bac1fe3,1884,6578,11,10,0,0
43f703c9f964a520b52f1fe3,1884,267,6,21,0,0
49b70b09f964a52018531fe3,1884,3838,1,21,0,0
435c2400f964a52008291fe3,1884,578,10,21,0,0
4a7b6137f964a520daea1fe3,1885,2401,1,21,0,0
3fd66200f964a52023f11ee3,1885,175,6,16,0,0
4a424d0ef964a520b7a51fe3,1885,600,10,1,0,0
4a424d0ef964a520b7a51fe3,1885,600,10,1,0,0
4b3d1316f964a520578d25e3,1885,6841,10,21,0,0
42af6f80f964a5205e251fe3,1885,157,6,21,0,0
3fd66200f964a52023f11ee3,1885,175,6,16,0,0
49d81871f964a520a45d1fe3,1885,2654,1,21,0,0
4a424d0ef964a520b7a51fe3,1885,600,10,1,0,0
440db456f964a52097301fe3,1885,898,1,21,0,0
4a7ccbdbf964a520aaed1fe3,1885,5230,1,21,0,0
4b498ddff964a520317126e3,1885,7607,10,24,0,0
42af6f80f964a5205e251fe3,1885,157,6,21,0,0
4a5bfa4bf964a52015bc1fe3,1885,7604,10,21,0,0
4827b8b1f964a520bb4f1fe3,1885,97,10,25,0,0
42b21280f964a5206d251fe3,1885,2149,1,21,0,0
49d0786ff964a520295b1fe3,1885,2047,3,21,0,0
4a7ccbdbf964a520aaed1fe3,1885,5230,1,21,0,0
440035f0f964a52012301fe3,1885,4140,1,21,0,0
49cb37b5f964a52000591fe3,1885,1298,0,7,0,0
445e36bff964a520fb321fe3,1885,2052,2,21,0,0
469019cbf964a5209f481fe3,1885,337,6,1,0,0
4a5824e5f964a5206db71fe3,1885,38,10,7,0,0
4ad8fa02f964a520a31621e3,1885,178,1,21,0,0
49defb9ff964a520b9601fe3,1885,29,1,21,0,0
4af9f33ff964a5207c1522e3,1885,1229,10,21,0,0
4a5bfa4bf964a52015bc1fe3,1885,7604,10,21,0,0
4bcca8390687ef3bc0a6dfcc,1885,911,6,1,0,0
4b182486f964a520a9cd23e3,1885,1812,1,21,0,0
4bef5f74d1b7d13af0bccdec,1885,7606,7,21,0,0
4a5bfa4bf964a52015bc1fe3,1885,7604,10,21,0,0
43920b7af964a520672b1fe3,1885,705,1,21,0,0
42b21280f964a5206d251fe3,1885,2149,1,21,0,0
468f7865f964a52097481fe3,1885,5743,1,21,0,0
49ba70ecf964a52063531fe3,1885,1339,1,21,0,0
4bd608b66798ef3b0a74648d,1885,711,1,21,0,0
49f5e129f964a520ca6b1fe3,1885,1860,1,21,0,0
42eeb780f964a520b6261fe3,1885,1241,6,1,0,0
4ccf82789d87224bd4cc4f3b,1885,110,4,21,0,0
461604b8f964a52045451fe3,1885,433,6,21,0,0
4a7ccbdbf964a520aaed1fe3,1885,5230,1,21,0,0
4a5bfa4bf964a52015bc1fe3,1885,7604,10,21,0,0
4a7ccbdbf964a520aaed1fe3,1885,5230,1,21,0,0
3fd66200f964a52023f11ee3,1885,175,6,16,0,0
3fd66200f964a52023f11ee3,1885,175,6,16,0,0
49dd5b31f964a520fe5f1fe3,1885,504,6,1,0,0
440db456f964a52097301fe3,1885,898,1,21,0,0
4cae131abf70236aa86305f9,1886,2869,1,21,0,0
4c09054ca1b32d7fb1e296f0,1887,469,1,21,0,0
4a036005f964a520b7711fe3,1887,4611,10,21,0,0
40943a00f964a520e5f21ee3,1887,319,14,7,0,0
4a678902f964a520a8c91fe3,1887,3729,10,21,0,0
4bb9dbc353649c74364e48fb,1887,361,3,22,0,0
4c05a764191f20a11473e314,1887,464,6,1,0,0
435d7580f964a5201a291fe3,1887,415,1,21,0,0
49d3e08bf964a5201f5c1fe3,1887,1688,10,1,0,0
4a74e0e6f964a520d6df1fe3,1887,6898,10,29,0,0
4ac7ee81f964a520a8ba20e3,1887,7616,10,21,0,0
49b71814f964a5201a531fe3,1887,53,2,8,0,0
4b1c2b75f964a520730324e3,1887,7614,10,21,0,0
42853f80f964a5200c231fe3,1889,1090,1,21,0,0
44a4f50ef964a520e7341fe3,1889,1451,1,21,0,0
49c29489f964a52004561fe3,1889,2333,6,10,0,0
3fd66200f964a52018ed1ee3,1889,430,1,21,0,0
4c2f7b013896e21e7efee390,1889,5984,2,21,0,0
49e6c8d6f964a5206d641fe3,1889,3726,1,21,0,0
4c2f7b013896e21e7efee390,1889,5984,2,21,0,0
42eac300f964a52099261fe3,1889,6374,17,4,0,0
4bca6af4511f9521d4daafc7,1889,4308,6,1,0,0
4bd2177d046076b055357371,1889,0,0,7,0,0
49c5d03cf964a52026571fe3,1889,1292,6,21,0,0
49e5893bf964a520d6631fe3,1889,454,1,21,0,0
44646408f964a52026331fe3,1889,1053,6,1,0,0
40982e80f964a520ecf21ee3,1889,996,18,7,0,0
44abe929f964a52007351fe3,1889,219,6,3,0,0
44de0681f964a520c8361fe3,1889,3571,1,21,0,0
48490adff964a52079501fe3,1889,3158,1,21,0,0
480d1a5ef964a520284f1fe3,1889,1510,1,21,0,0
42e03700f964a52065261fe3,1889,342,1,21,0,0
4a789bbbf964a52004e61fe3,1889,244,1,21,0,0
43f5f8a9f964a520a92f1fe3,1889,1467,10,4,0,0
4d9f4b704e842c0f9203462e,1891,1715,4,21,0,0
4a71e4cff964a520ccd91fe3,1891,2,2,21,0,0
4b72155ff964a520cb6d2de3,1892,1861,6,1,0,0
49dcfbd4f964a520da5f1fe3,1895,371,6,21,0,0
4a40eb07f964a520aca41fe3,1895,2993,10,21,0,0
4a40eb07f964a520aca41fe3,1895,2993,10,21,0,0
4a695baaf964a520ebcb1fe3,1895,1948,6,1,0,0
4b4bf0e8f964a520bdab26e3,1895,1652,1,21,0,0
4a1a47dff964a5208e7a1fe3,1895,183,6,21,0,0
43067280f964a52023271fe3,1895,111,10,18,0,0
4c34cbb3452620a15fba250f,1895,7619,4,21,0,0
4a40eb07f964a520aca41fe3,1895,2993,10,21,0,0
49dcfbd4f964a520da5f1fe3,1895,371,6,21,0,0
49dba3b4f964a520e25e1fe3,1895,566,6,1,0,0
4a74bd67f964a52071df1fe3,1895,4191,10,2,0,0
4a0641c8f964a520d8721fe3,1895,1880,6,1,0,0
4c6216bdedb29c743e4f25a7,1895,2326,7,21,0,0
4a695baaf964a520ebcb1fe3,1895,1948,6,1,0,0
44e9b9daf964a520a7371fe3,1896,2061,2,4,0,0
453faf95f964a520383c1fe3,1896,1133,13,4,0,0
4d404d2ac5eaa1cd1256a050,1896,2420,4,21,0,0
44e9b9daf964a520a7371fe3,1896,2061,2,4,0,0
4d960927744f370401d0af57,1896,397,13,4,0,0
4dee76ced4c0194252ff2f2f,1896,4105,4,21,0,0
4a0e428cf964a520da751fe3,1896,1015,1,21,0,0
43728d80f964a520102a1fe3,1896,373,6,1,0,0
4bd2177d046076b055357371,1897,0,0,7,0,0
4ca512c45a1e9521fec389ce,1897,7622,7,21,0,0
43c453c6f964a520582d1fe3,1898,359,6,21,0,0
41059b00f964a520850b1fe3,1899,57,3,21,0,0
41059b00f964a520850b1fe3,1899,57,3,21,0,0
41059b00f964a520850b1fe3,1899,57,3,21,0,0
49c42510f964a5209d561fe3,1900,755,1,21,0,0
4c9c5e967d69b713a5f01fc2,1900,1357,4,21,0,0
41059b00f964a520850b1fe3,1900,57,3,21,0,0
4bacd010f964a5204a0e3be3,1900,477,6,1,0,0
49bd6c9ef964a5207a541fe3,1900,23,1,4,0,0
414e1d80f964a520ed1c1fe3,1902,701,16,7,0,0
49cc1b0ff964a52047591fe3,1902,2107,1,21,0,0
44d31949f964a5203c361fe3,1902,262,6,21,0,0
4b5e2fdbf964a520888229e3,1902,7624,13,4,0,0
43616a00f964a52042291fe3,1902,2106,6,1,0,0
4ad610faf964a520e80421e3,1903,7575,4,21,0,0
4aea53f3f964a5200abb21e3,1905,3195,10,21,0,0
4085b980f964a52090f21ee3,1905,1685,16,7,0,0
4a21b10cf964a5202d7d1fe3,1905,105,4,21,0,0
49dc33d4f964a520645f1fe3,1905,7625,6,21,0,0
4a96f91ff964a520c62720e3,1905,7031,1,21,0,0
49dc33d4f964a520645f1fe3,1905,7625,6,21,0,0
432a0b00f964a520e0271fe3,1905,4315,1,21,0,0
4b494b67f964a520ae6c26e3,1905,7630,8,21,0,0
432a0b00f964a520d9271fe3,1905,3196,6,1,0,0
49dc33d4f964a520645f1fe3,1905,7625,6,21,0,0
4a6cba4bf964a5206fd11fe3,1905,7628,6,1,0,0
4b494b67f964a520ae6c26e3,1905,7630,8,21,0,0
4b494b67f964a520ae6c26e3,1905,7630,8,21,0,0
49dc33d4f964a520645f1fe3,1905,7625,6,21,0,0
4a329abbf964a520669a1fe3,1905,527,11,5,0,0
49ca8f4df964a520b9581fe3,1906,6,1,21,0,0
4afe6db4f964a520682f22e3,1906,2337,6,21,0,0
4a4ac040f964a52026ac1fe3,1906,954,6,21,0,0
4bf5b259bfeac92873029336,1906,95,6,1,0,0
4a80b936f964a52005f61fe3,1906,346,10,21,0,0
43a6ed39f964a520632c1fe3,1907,3922,1,21,0,0
42cc7080f964a520e7251fe3,1907,836,1,21,0,0
459b7818f964a52089401fe3,1907,1009,6,1,0,0
408c5100f964a520c8f21ee3,1907,1093,10,24,0,0
4b4955ccf964a520b86d26e3,1907,943,1,21,0,0
4451c80ef964a520a5321fe3,1907,1331,2,7,0,0
439b6598f964a520e12b1fe3,1907,2025,1,21,0,0
49d050a3f964a5201c5b1fe3,1907,1584,1,21,0,0
4a44795cf964a52083a71fe3,1908,7633,10,7,0,0
49cbcc2bf964a5201c591fe3,1908,7634,1,21,0,0
4ac54cb8f964a5207bb120e3,1909,1140,15,5,0,0
3fd66200f964a520ecec1ee3,1909,551,1,21,0,0
40c3b000f964a520e7001fe3,1909,440,16,7,0,0
4a71e4cff964a520ccd91fe3,1910,2,2,21,0,0
430e5b80f964a52044271fe3,1910,463,0,7,0,0
4a5824e5f964a5206db71fe3,1910,38,10,7,0,0
4a4574cbf964a52033a81fe3,1910,654,10,1,0,0
4a0f11b0f964a5201c761fe3,1910,1638,10,25,0,0
49eac7e0f964a52097661fe3,1911,2792,6,1,0,0
49e93fcbf964a520e4651fe3,1911,624,1,21,0,0
49c349b1f964a5205f561fe3,1911,2648,6,1,0,0
4a4b8a43f964a5206fac1fe3,1912,1256,1,21,0,0
4a4b8a43f964a5206fac1fe3,1912,1256,1,21,0,0
4a4b8a43f964a5206fac1fe3,1912,1256,1,21,0,0
42911d00f964a52000241fe3,1912,690,6,21,0,0
480d1a5ef964a520284f1fe3,1912,1510,1,21,0,0
4c6216bdedb29c743e4f25a7,1912,2326,7,21,0,0
4bd2177d046076b055357371,1912,0,0,7,0,0
4a71e4cff964a520ccd91fe3,1912,2,2,21,0,0
4bd2177d046076b055357371,1912,0,0,7,0,0
4bacd010f964a5204a0e3be3,1912,477,6,1,0,0
4ac6af87f964a520ceb520e3,1912,7637,2,21,0,0
46c21a36f964a520f6491fe3,1912,1227,1,21,0,0
4a354111f964a520ad9c1fe3,1912,5881,1,21,0,0
4c03fff2187ec928ea6cb67b,1912,257,1,21,0,0
4a4b8a43f964a5206fac1fe3,1912,1256,1,21,0,0
3fd66200f964a5204aed1ee3,1912,2378,6,21,0,0
4baae1f9f964a520f18b3ae3,1912,2557,1,21,0,0
4bb7fa1653649c74b99546fb,1912,676,7,4,0,0
4bd1e1f1a8b3a593bb9e665f,1912,681,1,21,0,0
4bd3717277b29c7444e19082,1912,7328,4,21,0,0
44d90c18f964a5207e361fe3,1912,3207,6,21,0,0
4a71e4cff964a520ccd91fe3,1912,2,2,21,0,0
4aea176df964a52047b921e3,1912,2912,1,21,0,0
4bd2177d046076b055357371,1912,0,0,7,0,0
4bd2177d046076b055357371,1912,0,0,7,0,0
4a314a26f964a520ad991fe3,1913,7641,6,21,0,0
44ff5a91f964a520a5381fe3,1916,8,1,21,0,0
4ace9765f964a5205ad120e3,1918,2056,6,21,0,0
4f99cababe776dab0cd27a3b,1918,2902,2,26,0,0
49dcfaddf964a520d35f1fe3,1918,5048,1,21,0,0
4ab29f1ef964a520ad6b20e3,1918,2553,1,21,0,0
4b477ea0f964a520f63326e3,1918,91,1,21,0,0
4585a93ef964a520ac3f1fe3,1918,404,6,14,0,0
49ca9423f964a520c0581fe3,1918,1677,7,21,0,0
44d3ade1f964a5204b361fe3,1918,321,1,21,0,0
49f5fb13f964a520e56b1fe3,1918,3468,2,21,0,0
43c52dc7f964a520672d1fe3,1919,2062,7,4,0,0
4a626844f964a52000c41fe3,1920,1280,2,8,0,0
4a5ff825f964a52095c01fe3,1920,7646,3,23,0,0
4a626844f964a52000c41fe3,1920,1280,2,8,0,0
4a626844f964a52000c41fe3,1920,1280,2,8,0,0
4a046573f964a520ee711fe3,1920,2443,2,7,0,0
4a5ff825f964a52095c01fe3,1920,7646,3,23,0,0
4bba004553649c742f7a48fb,1920,7645,3,23,0,0
4a6fa61ff964a520b5d61fe3,1920,2075,10,21,0,0
4a626844f964a52000c41fe3,1920,1280,2,8,0,0
46840627f964a5202d481fe3,1921,1959,1,21,0,0
4a5824e5f964a5206db71fe3,1921,38,10,7,0,0
480d1a5ef964a520284f1fe3,1921,1510,1,21,0,0
4c3bf1c77d00d13afc563850,1921,2577,1,21,0,0
4b1bf3aff964a5208cff23e3,1921,1409,1,21,0,0
43bc1889f964a520f72c1fe3,1921,213,1,21,0,0
4a2b6e95f964a520cf961fe3,1921,1619,6,1,0,0
4cc8d1bbbfe1f04d3e900a75,1921,7649,7,21,0,0
49bac905f964a520a7531fe3,1921,1796,1,21,0,0
4a12413df964a52083771fe3,1921,3968,1,21,0,0
428fcb80f964a520e8231fe3,1921,1352,10,2,0,0
42853f80f964a5200c231fe3,1921,1090,1,21,0,0
4ad91f15f964a5204c1821e3,1921,4560,2,4,0,0
49b5d4c7f964a52003531fe3,1921,1789,1,21,0,0
4b50f82af964a520253b27e3,1921,204,6,21,0,0
43ddfe9df964a520ae2e1fe3,1921,7650,7,21,0,0
4a70e088f964a520a7d81fe3,1921,1262,3,23,0,0
43bc1889f964a520f72c1fe3,1921,213,1,21,0,0
4a5824e5f964a5206db71fe3,1921,38,10,7,0,0
4a5824e5f964a5206db71fe3,1921,38,10,7,0,0
4a7304dcf964a5206cdb1fe3,1921,498,10,7,0,0
4a808e6df964a52098f51fe3,1921,983,10,1,0,0
41799f00f964a520c11d1fe3,1921,845,1,21,0,0
4ab595e1f964a520877520e3,1921,80,2,21,0,0
4cd22d9f48b8370475c4fdde,1921,2090,1,21,0,0
49dc42b5f964a520695f1fe3,1921,1690,6,21,0,0
3fd66200f964a520c8ec1ee3,1921,2958,1,21,0,0
49c7fb42f964a520dc571fe3,1921,5454,8,21,0,0
3fd66200f964a5204bed1ee3,1921,145,6,21,0,0
4bd1c341caff9521863bd1f0,1922,4173,1,21,0,0
40a2ba80f964a52006f31ee3,1924,874,6,1,0,0
49c349b1f964a5205f561fe3,1924,2648,6,1,0,0
424c8f00f964a520a1201fe3,1924,717,6,16,0,0
41059b00f964a520850b1fe3,1925,57,3,21,0,0
44abe929f964a52007351fe3,1925,219,6,3,0,0
41059b00f964a520850b1fe3,1925,57,3,21,0,0
43dc10aef964a5209a2e1fe3,1926,2499,1,21,0,0
49b0decaf964a520d1521fe3,1926,314,6,1,0,0
4a34632ff964a5202c9c1fe3,1926,2191,1,21,0,0
4bb9dbc353649c74364e48fb,1926,361,3,22,0,0
439e950cf964a5200c2c1fe3,1926,64,5,4,0,0
4410b832f964a520c0301fe3,1926,325,6,21,0,0
4a424d0ef964a520b7a51fe3,1926,600,10,1,0,0
43dc10aef964a5209a2e1fe3,1926,2499,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
49e6cf47f964a52071641fe3,1926,573,1,21,0,0
49c92c24f964a5203a581fe3,1926,941,1,21,0,0
40870b00f964a520b6f21ee3,1926,2739,1,21,0,0
4d52ee3cbd6ff04da221010d,1926,2250,1,21,0,0
4da89a38fa8c4175d0be1e75,1926,5404,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4a5824e5f964a5206db71fe3,1926,38,10,7,0,0
41059b00f964a520850b1fe3,1926,57,3,21,0,0
4a5824e5f964a5206db71fe3,1926,38,10,7,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
43dc10aef964a5209a2e1fe3,1926,2499,1,21,0,0
49cbcc2bf964a5201c591fe3,1926,7634,1,21,0,0
43ecd8f5f964a520472f1fe3,1926,1088,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4aff71d3f964a520a03822e3,1926,4026,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
49a2545cf964a52094521fe3,1926,460,6,1,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4a978712f964a520a62920e3,1926,2109,6,21,0,0
43dc10aef964a5209a2e1fe3,1926,2499,1,21,0,0
43e4ffc6f964a520f02e1fe3,1926,43,1,21,0,0
4a5f8994f964a520d5bf1fe3,1926,246,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4acfea6cf964a520ddd620e3,1926,7660,10,29,0,0
4cd080487561236a919d2cf3,1926,445,2,7,0,0
4bf313f7370e76b0c956bd4a,1926,991,1,21,0,0
4a78c306f964a52058e61fe3,1926,3489,10,21,0,0
4b71ed7af964a520b3642de3,1926,466,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4a025b81f964a52049711fe3,1926,2508,1,21,0,0
43dc10aef964a5209a2e1fe3,1926,2499,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
457ff3d0f964a520553f1fe3,1926,2510,10,21,0,0
4b8efa58f964a520634233e3,1926,7654,10,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
40f71a80f964a520bc0a1fe3,1926,1718,6,1,0,0
4aa8ad88f964a520b35120e3,1926,2041,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
483588e1f964a520e84f1fe3,1926,1019,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4bf313f7370e76b0c956bd4a,1926,991,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
444df333f964a5208d321fe3,1926,242,7,28,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4da89a38fa8c4175d0be1e75,1926,5404,1,21,0,0
4b4bf0e8f964a520bdab26e3,1926,1652,1,21,0,0
4b9047c0f964a5201b8133e3,1926,7656,10,21,0,0
4dbe22544b222080d3ba2167,1926,3172,2,21,0,0
4a5f8994f964a520d5bf1fe3,1926,246,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4b9047c0f964a5201b8133e3,1926,7656,10,21,0,0
49bc5f17f964a52031541fe3,1926,2616,1,21,0,0
40c10d00f964a520df001fe3,1926,233,7,28,0,0
44e9b873f964a520a6371fe3,1926,1259,2,21,0,0
4c0203cda8e676b0ebe5c532,1926,1077,6,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
454cf014f964a520c53c1fe3,1926,596,7,28,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4a5824e5f964a5206db71fe3,1926,38,10,7,0,0
409d7480f964a520f2f21ee3,1926,147,3,21,0,0
43e4ffc6f964a520f02e1fe3,1926,43,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4aa8ad88f964a520b35120e3,1926,2041,1,21,0,0
41059b00f964a520850b1fe3,1926,57,3,21,0,0
4422a503f964a52094311fe3,1926,859,1,21,0,0
4d8015ad70d18cfae4409694,1926,3071,6,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4d52ee3cbd6ff04da221010d,1926,2250,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
43f8404cf964a520c22f1fe3,1926,534,10,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4550e681f964a520e43c1fe3,1926,570,1,21,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
464b8b00f964a520b3461fe3,1926,60,10,5,0,0
4a7b3391f964a5204bea1fe3,1929,7664,4,21,0,0
48a70a67f964a5209c511fe3,1929,942,4,21,0,0
43f8404cf964a520c22f1fe3,1929,534,10,21,0,0
4b0357c9f964a520c44e22e3,1929,7662,1,21,0,0
449a73a9f964a52097341fe3,1929,112,3,21,0,0
4a71e4cff964a520ccd91fe3,1929,2,2,21,0,0
4bd2177d046076b055357371,1929,0,0,7,0,0
4a63aae2f964a5208bc51fe3,1929,2719,1,21,0,0
43f8404cf964a520c22f1fe3,1929,534,10,21,0,0
4ac7c020f964a52087b920e3,1929,5229,1,21,0,0
4a7e4593f964a520a8f11fe3,1930,544,1,21,0,0
4c8017c547cc224bb7f06f9f,1930,4303,3,22,0,0
4813bc50f964a520414f1fe3,1930,69,3,21,0,0
4a2c1064f964a52017971fe3,1930,746,3,21,0,0
455f7871f964a520913d1fe3,1930,781,3,21,0,0
4c2c116b77cfe21ec298b5f1,1930,2314,1,21,0,0
4a551d2bf964a520b3b31fe3,1930,2961,4,21,0,0
4bbdd0a8a0a0c9b6cc001c0f,1930,1598,3,22,0,0
4a5612e3f964a52063b41fe3,1930,778,3,21,0,0
4ad2815af964a520fbe120e3,1930,2885,6,10,0,0
4bddafd6587b2d7feda95409,1930,3099,3,22,0,0
452b81ddf964a520393b1fe3,1930,517,10,21,0,0
44f97a46f964a5205e381fe3,1930,1759,6,1,0,0
4c8017c547cc224bb7f06f9f,1930,4303,3,22,0,0
4bbdd0a8a0a0c9b6cc001c0f,1930,1598,3,22,0,0
4bbdd0a8a0a0c9b6cc001c0f,1930,1598,3,22,0,0
455f7a06f964a520933d1fe3,1930,772,3,21,0,0
3fd66200f964a52068f11ee3,1930,706,1,21,0,0
4390a026f964a5204d2b1fe3,1930,767,7,28,0,0
4bbdd0a8a0a0c9b6cc001c0f,1930,1598,3,22,0,0
